sender,receiver,amount,timestamp,is_mule,edge_role,ring_id,ring_type,split
UPI_00537,UPI_02963,48342.92,2025-05-26 18:46:41.000000,0,organic_settlement,-1,organic,test
UPI_01911,UPI_00599,68.14,2025-05-26 18:48:12.000000,0,organic_frequent,-1,organic,test
UPI_02820,UPI_01418__SUCC,621.14,2025-05-26 18:48:33.000000,0,organic_frequent,-1,organic,test
UPI_01431,UPI_01600,632.61,2025-05-26 18:49:22.000000,0,organic_frequent,-1,organic,test
UPI_01705,UPI_01111,799.0,2025-05-26 18:50:18.000000,0,organic_subscription,-1,organic,test
UPI_00429,UPI_00830,137628.75,2025-05-26 18:51:18.000000,0,organic_settlement,-1,organic,test
UPI_01112,UPI_01057,1160.7,2025-05-26 18:51:55.000000,0,organic_frequent,-1,organic,test
UPI_01709,UPI_00136,109922.73,2025-05-26 18:52:48.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00331,UPI_02805,393.35,2025-05-26 18:53:04.000000,0,organic_frequent,-1,organic,test
UPI_00110,UPI_02238,99.0,2025-05-26 18:53:41.000000,0,organic_subscription,-1,organic,test
UPI_02225__SUCC,UPI_00430,649.0,2025-05-26 18:54:33.000000,0,organic_subscription,-1,organic,test
UPI_01273,UPI_00578,2114.32,2025-05-26 18:55:24.000000,0,organic_merchant,-1,organic,test
UPI_02407,MULE_S_0004,261.25,2025-05-26 18:56:08.000000,0,organic_camouflage,-1,organic,test
UPI_02951,UPI_01996,1038.61,2025-05-26 18:56:46.000000,0,organic_frequent,-1,organic,test
UPI_02163,UPI_01745,11703.4,2025-05-26 18:57:46.000000,0,organic_oneoff,-1,organic,test
UPI_00544,UPI_01681,153005.83,2025-05-26 18:57:59.000000,0,organic_settlement,-1,organic,test
UPI_01324,UPI_02138,1522.85,2025-05-26 18:59:23.000000,0,organic_oneoff,-1,organic,test
UPI_01343,UPI_02232,652.5,2025-05-26 19:02:05.000000,0,organic_utility,-1,organic,test
UPI_01592__SUCC,UPI_01543,413.57,2025-05-26 19:03:05.000000,0,organic_frequent,-1,organic,test
UPI_01459,UPI_01475,2977.51,2025-05-26 19:03:13.000000,0,organic_utility,-1,organic,test
UPI_02678,UPI_02943,1522.63,2025-05-26 19:03:20.000000,0,organic_merchant,-1,organic,test
UPI_01532,UPI_01667,3681.06,2025-05-26 19:03:23.000000,0,organic_social,-1,organic,test
UPI_00206,UPI_02502,826.31,2025-05-26 19:03:46.000000,0,organic_oneoff,-1,organic,test
UPI_02128,UPI_02501,666.19,2025-05-26 19:04:25.000000,0,organic_utility,-1,organic,test
UPI_01612,UPI_00183,578.44,2025-05-26 19:04:47.000000,0,organic_utility,-1,organic,test
UPI_01969,UPI_02973,4372.59,2025-05-26 19:06:06.000000,0,organic_utility,-1,organic,test
UPI_00088,UPI_02238,299.0,2025-05-26 19:06:38.000000,0,organic_subscription,-1,organic,test
UPI_00444,UPI_00072,1567.33,2025-05-26 19:07:11.000000,0,organic_merchant,-1,organic,test
UPI_02587,UPI_02880,8010.29,2025-05-26 19:07:31.000000,0,organic_forward,-1,organic,test
UPI_02643,UPI_01057,1783.47,2025-05-26 19:07:37.000000,0,organic_merchant,-1,organic,test
UPI_01525,UPI_00380,1180.13,2025-05-26 19:08:46.000000,0,organic_frequent,-1,organic,test
UPI_01365,UPI_01066,1447.37,2025-05-26 19:09:00.000000,0,organic_utility,-1,organic,test
UPI_01437,UPI_02040,2994.48,2025-05-26 19:09:31.000000,0,organic_utility,-1,organic,test
UPI_01896,UPI_00533,7359.48,2025-05-26 19:09:32.000000,0,organic_social,-1,organic,test
UPI_01772,UPI_01001,2995.75,2025-05-26 19:11:06.000000,0,organic_utility,-1,organic,test
UPI_00037,UPI_01351,799.0,2025-05-26 19:11:47.000000,0,organic_subscription,-1,organic,test
UPI_02874,UPI_00939,336529.12,2025-05-26 19:11:50.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01858,UPI_01282,3376.73,2025-05-26 19:12:20.000000,0,organic_utility,-1,organic,test
UPI_01326,UPI_00602,5986.58,2025-05-26 19:12:59.000000,0,organic_oneoff,-1,organic,test
UPI_01441,UPI_00390,41.03,2025-05-26 19:13:46.000000,0,organic_frequent,-1,organic,test
UPI_02112,UPI_00901,1393.65,2025-05-26 19:14:30.000000,0,organic_utility,-1,organic,test
UPI_01630,UPI_00433,231.44,2025-05-26 19:15:03.000000,0,organic_frequent,-1,organic,test
UPI_00132,UPI_01351,299.0,2025-05-26 19:15:35.000000,0,organic_subscription,-1,organic,test
UPI_00752,UPI_02775,1290.51,2025-05-26 19:16:46.000000,0,organic_utility,-1,organic,test
UPI_02167,UPI_01402,7541.11,2025-05-26 19:16:54.000000,0,organic_merchant,-1,organic,test
UPI_02468,UPI_00366__SUCC,1124.14,2025-05-26 19:18:40.000000,0,organic_frequent,-1,organic,test
UPI_00303,UPI_01795,649.0,2025-05-26 19:18:44.000000,0,organic_subscription,-1,organic,test
UPI_01321,UPI_02160,149.0,2025-05-26 19:18:47.000000,0,organic_subscription,-1,organic,test
UPI_00536,UPI_00917__SUCC,2516.75,2025-05-26 19:19:10.000000,0,organic_frequent,-1,organic,test
UPI_00652,UPI_01053,2412.57,2025-05-26 19:19:47.000000,0,organic_utility,-1,organic,test
UPI_00734,UPI_02960,977.12,2025-05-26 19:20:01.000000,0,organic_social,-1,organic,test
UPI_02969,UPI_02634,497.47,2025-05-26 19:20:09.000000,0,organic_frequent,-1,organic,test
UPI_02188,UPI_01108,17855.37,2025-05-26 19:20:27.000000,0,organic_payout,-1,organic,test
UPI_02981,UPI_02481,7338.24,2025-05-26 19:20:55.000000,0,organic_social,-1,organic,test
UPI_00059,UPI_01315,1863.27,2025-05-26 19:21:05.000000,0,organic_social,-1,organic,test
UPI_02502,UPI_01030,1890.64,2025-05-26 19:23:35.000000,0,organic_oneoff,-1,organic,test
UPI_01387,UPI_00357,3603.25,2025-05-26 19:24:16.000000,0,organic_social,-1,organic,test
UPI_00802,UPI_00400,210.12,2025-05-26 19:24:26.000000,0,organic_frequent,-1,organic,test
UPI_00719,UPI_00532,697.23,2025-05-26 19:24:54.000000,0,organic_frequent,-1,organic,test
UPI_02163,UPI_00652,1441.8,2025-05-26 19:25:08.000000,0,organic_oneoff,-1,organic,test
UPI_01544,UPI_01001,3497.32,2025-05-26 19:26:50.000000,0,organic_utility,-1,organic,test
UPI_02253,UPI_00018,706.05,2025-05-26 19:27:25.000000,0,organic_frequent,-1,organic,test
UPI_00943,UPI_02973,4539.59,2025-05-26 19:27:48.000000,0,organic_utility,-1,organic,test
UPI_00823,UPI_02611,4255.41,2025-05-26 19:29:24.000000,0,organic_social,-1,organic,test
UPI_00942,UPI_02141,587.44,2025-05-26 19:30:00.000000,0,organic_oneoff,-1,organic,test
UPI_01495,UPI_02153,149.0,2025-05-26 19:30:34.000000,0,organic_subscription,-1,organic,test
UPI_00904,UPI_01600,264.79,2025-05-26 19:32:02.000000,0,organic_frequent,-1,organic,test
UPI_01012,UPI_01146__SUCC,5324.81,2025-05-26 19:33:00.000000,0,organic_merchant,-1,organic,test
UPI_00139,UPI_02301,2557.69,2025-05-26 19:33:14.000000,0,organic_utility,-1,organic,test
UPI_02819,UPI_01066,649.0,2025-05-26 19:33:25.000000,0,organic_subscription,-1,organic,test
UPI_00061,UPI_00366__SUCC,82.15,2025-05-26 19:33:38.000000,0,organic_frequent,-1,organic,test
UPI_02744,UPI_01074,10289.37,2025-05-26 19:34:02.000000,0,organic_oneoff,-1,organic,test
UPI_01944,UPI_01322,8725.06,2025-05-26 19:34:02.000000,0,organic_merchant,-1,organic,test
UPI_01162,UPI_01543,1717.92,2025-05-26 19:34:31.000000,0,organic_merchant,-1,organic,test
UPI_01944,UPI_00183,1454.28,2025-05-26 19:34:56.000000,0,organic_utility,-1,organic,test
UPI_01041,UPI_00827,831.75,2025-05-26 19:35:02.000000,0,organic_utility,-1,organic,test
UPI_00013,UPI_00966,77.79,2025-05-26 19:37:04.000000,0,organic_frequent,-1,organic,test
UPI_01129,UPI_00346,353.91,2025-05-26 19:37:59.000000,0,organic_frequent,-1,organic,test
UPI_02869,UPI_00010,3803.03,2025-05-26 19:38:41.000000,0,organic_social,-1,organic,test
UPI_01640,UPI_01160,9745.86,2025-05-26 19:39:50.000000,0,organic_merchant,-1,organic,test
UPI_02148,UPI_02973,649.0,2025-05-26 19:40:13.000000,0,organic_subscription,-1,organic,test
UPI_02958,UPI_00171,1434.67,2025-05-26 19:41:13.000000,0,organic_social,-1,organic,test
UPI_00305,UPI_00942,11708.57,2025-05-26 19:42:16.000000,0,organic_oneoff,-1,organic,test
UPI_01989,UPI_01502,1008.57,2025-05-26 19:42:29.000000,0,organic_utility,-1,organic,test
UPI_00860,UPI_01660,1589.37,2025-05-26 19:44:14.000000,0,organic_merchant,-1,organic,test
UPI_01211,UPI_00031,3496.78,2025-05-26 19:44:27.000000,0,organic_social,-1,organic,test
UPI_01195,UPI_02091,2108.83,2025-05-26 19:44:30.000000,0,organic_merchant,-1,organic,test
UPI_02946__SUCC,UPI_02493,17546.16,2025-05-26 19:44:53.000000,0,organic_payout,-1,organic,test
UPI_00201,UPI_00989,1700.47,2025-05-26 19:45:32.000000,0,organic_social,-1,organic,test
UPI_00969__SUCC,UPI_00901,4887.03,2025-05-26 19:45:36.000000,0,organic_utility,-1,organic,test
UPI_01403,UPI_02501,1407.53,2025-05-26 19:46:09.000000,0,organic_utility,-1,organic,test
UPI_01592__SUCC,UPI_02683,816.99,2025-05-26 19:46:25.000000,0,organic_utility,-1,organic,test
UPI_01491,UPI_00430,2543.21,2025-05-26 19:47:00.000000,0,organic_utility,-1,organic,test
UPI_02191,UPI_02616,4288.22,2025-05-26 19:47:03.000000,0,organic_payout,-1,organic,test
UPI_01674,UPI_01681,1247.28,2025-05-26 19:47:04.000000,0,organic_utility,-1,organic,test
UPI_01655,UPI_02986,1216.67,2025-05-26 19:48:21.000000,0,organic_oneoff,-1,organic,test
UPI_02092,UPI_00578,1035.01,2025-05-26 19:48:54.000000,0,organic_merchant,-1,organic,test
UPI_01756__SUCC,UPI_02607,799.0,2025-05-26 19:50:50.000000,0,organic_subscription,-1,organic,test
UPI_01935,UPI_01502,3452.37,2025-05-26 19:50:56.000000,0,organic_utility,-1,organic,test
UPI_02743,UPI_00827,799.0,2025-05-26 19:51:00.000000,0,organic_subscription,-1,organic,test
UPI_01268,UPI_01879,1167.58,2025-05-26 19:51:17.000000,0,organic_social,-1,organic,test
UPI_02637,UPI_01633,1868.77,2025-05-26 19:51:45.000000,0,organic_social,-1,organic,test
UPI_00934,UPI_02186,149.0,2025-05-26 19:51:59.000000,0,organic_subscription,-1,organic,test
UPI_02375,UPI_01351,2992.48,2025-05-26 19:52:07.000000,0,organic_utility,-1,organic,test
UPI_01060,UPI_00119,110425.48,2025-05-26 19:52:29.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01558,UPI_01009__SUCC,22.72,2025-05-26 19:55:11.000000,0,organic_frequent,-1,organic,test
UPI_00374,UPI_00930,76.27,2025-05-26 19:55:25.000000,0,organic_frequent,-1,organic,test
UPI_02540,UPI_01806,4142.5,2025-05-26 19:56:46.000000,0,organic_utility,-1,organic,test
UPI_02005,UPI_01302,4493.01,2025-05-26 19:56:58.000000,0,organic_merchant,-1,organic,test
UPI_02461,UPI_01461,2666.22,2025-05-26 19:58:19.000000,0,organic_utility,-1,organic,test
UPI_01734,UPI_02900,1405.53,2025-05-26 19:59:54.000000,0,organic_merchant,-1,organic,test
UPI_00151,UPI_00346,445.88,2025-05-26 20:00:49.000000,0,organic_frequent,-1,organic,test
UPI_01501,UPI_02966,3494.77,2025-05-26 20:01:56.000000,0,organic_merchant,-1,organic,test
UPI_01825,UPI_02834,7098.94,2025-05-26 20:03:10.000000,0,organic_forward,-1,organic,test
UPI_00379,UPI_01991,35000.0,2025-05-26 20:03:21.000000,0,organic_rent,-1,organic,test
UPI_00738,UPI_02799,199.0,2025-05-26 20:04:06.000000,0,organic_subscription,-1,organic,test
UPI_00074,UPI_01500,19500.0,2025-05-26 20:04:07.000000,0,organic_rent,-1,organic,test
UPI_02492,UPI_02915,1204.84,2025-05-26 20:04:10.000000,0,organic_merchant,-1,organic,test
UPI_02137,UPI_02040,5998.0,2025-05-26 20:04:17.000000,0,organic_utility,-1,organic,test
UPI_01549,UPI_02748,9454.49,2025-05-26 20:04:49.000000,0,organic_forward,-1,organic,test
UPI_00861,UPI_02218,316.17,2025-05-26 20:05:29.000000,0,organic_frequent,-1,organic,test
UPI_00721,UPI_00953,41500.0,2025-05-26 20:05:50.000000,0,organic_rent,-1,organic,test
UPI_01840,UPI_00683,3070.32,2025-05-26 20:06:29.000000,0,organic_social,-1,organic,test
UPI_00937,UPI_01795,2319.03,2025-05-26 20:06:37.000000,0,organic_utility,-1,organic,test
UPI_02458,UPI_00660,25000.0,2025-05-26 20:07:10.000000,0,organic_rent,-1,organic,test
UPI_02299,UPI_01047,825.03,2025-05-26 20:07:12.000000,0,organic_frequent,-1,organic,test
UPI_01618,UPI_00160,799.0,2025-05-26 20:08:08.000000,0,organic_subscription,-1,organic,test
UPI_02151__SUCC,UPI_01152,20500.0,2025-05-26 20:08:39.000000,0,organic_rent,-1,organic,test
UPI_02530__SUCC,UPI_02382,16256.14,2025-05-26 20:08:43.000000,0,organic_forward,-1,organic,test
UPI_01330,UPI_02634,197.26,2025-05-26 20:08:59.000000,0,organic_frequent,-1,organic,test
UPI_02987,UPI_02725,2375.98,2025-05-26 20:09:25.000000,0,organic_utility,-1,organic,test
UPI_02230,UPI_02301,3899.04,2025-05-26 20:10:18.000000,0,organic_utility,-1,organic,test
UPI_01411,UPI_02003,2821.97,2025-05-26 20:10:40.000000,0,organic_merchant,-1,organic,test
UPI_01941,UPI_01125,562.8,2025-05-26 20:11:17.000000,0,organic_oneoff,-1,organic,test
UPI_01953,UPI_02237,35500.0,2025-05-26 20:11:37.000000,0,organic_rent,-1,organic,test
UPI_00674,UPI_00844,5068.67,2025-05-26 20:11:45.000000,0,organic_utility,-1,organic,test
UPI_02464,UPI_02301,1790.13,2025-05-26 20:13:27.000000,0,organic_utility,-1,organic,test
UPI_00287,UPI_01807,11677.66,2025-05-26 20:14:47.000000,0,organic_forward,-1,organic,test
UPI_02651,UPI_01943,18500.0,2025-05-26 20:15:21.000000,0,organic_rent,-1,organic,test
UPI_00557__SUCC,UPI_01461,2688.22,2025-05-26 20:16:49.000000,0,organic_utility,-1,organic,test
UPI_00015,UPI_00433,164.21,2025-05-26 20:16:58.000000,0,organic_frequent,-1,organic,test
UPI_01662,UPI_01578,33500.0,2025-05-26 20:18:03.000000,0,organic_rent,-1,organic,test
UPI_00910,UPI_02934,10611.13,2025-05-26 20:18:32.000000,0,organic_merchant,-1,organic,test
UPI_02122,UPI_02335,7146.5,2025-05-26 20:19:40.000000,0,organic_social,-1,organic,test
UPI_02749,UPI_00160,299.0,2025-05-26 20:21:13.000000,0,organic_subscription,-1,organic,test
UPI_02675,UPI_01502,2423.2,2025-05-26 20:21:47.000000,0,organic_utility,-1,organic,test
UPI_00530,UPI_01516,15500.0,2025-05-26 20:21:51.000000,0,organic_rent,-1,organic,test
UPI_00245,UPI_01030,87.39,2025-05-26 20:22:59.000000,0,organic_frequent,-1,organic,test
UPI_01999,UPI_01874,2398.29,2025-05-26 20:23:19.000000,0,organic_utility,-1,organic,test
UPI_02816,UPI_02621,4443.23,2025-05-26 20:23:41.000000,0,organic_utility,-1,organic,test
UPI_00842__SUCC,UPI_01876,16892.45,2025-05-26 20:24:15.000000,0,organic_payout,-1,organic,test
UPI_00440,UPI_01370,496.83,2025-05-26 20:24:18.000000,0,organic_frequent,-1,organic,test
UPI_02915,UPI_01367,9336.71,2025-05-26 20:25:31.000000,0,organic_payout,-1,organic,test
UPI_01486,UPI_01261,9062.73,2025-05-26 20:25:43.000000,0,organic_merchant,-1,organic,test
UPI_01307,UPI_00901,3027.51,2025-05-26 20:25:59.000000,0,organic_utility,-1,organic,test
UPI_01002,UPI_01001,2928.69,2025-05-26 20:28:54.000000,0,organic_utility,-1,organic,test
UPI_02397,UPI_02946__SUCC,659.79,2025-05-26 20:28:57.000000,0,organic_oneoff,-1,organic,test
UPI_01362,UPI_00160,4020.96,2025-05-26 20:29:03.000000,0,organic_utility,-1,organic,test
UPI_01790,UPI_02502,37297.88,2025-05-26 20:29:24.000000,0,organic_oneoff,-1,organic,test
UPI_00425,UPI_00396__SUCC,736.68,2025-05-26 20:30:28.000000,0,organic_frequent,-1,organic,test
UPI_01929,UPI_02257,3984.23,2025-05-26 20:30:39.000000,0,organic_merchant,-1,organic,test
UPI_02620,UPI_01995,61406.44,2025-05-26 20:30:55.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00677,UPI_02883,27500.0,2025-05-26 20:30:58.000000,0,organic_rent,-1,organic,test
UPI_00294,UPI_01147,168.83,2025-05-26 20:31:09.000000,0,organic_frequent,-1,organic,test
UPI_02241,UPI_01874,3237.35,2025-05-26 20:31:42.000000,0,organic_utility,-1,organic,test
UPI_01691__SUCC,UPI_00617,1662.75,2025-05-26 20:32:14.000000,0,organic_social,-1,organic,test
UPI_00894,UPI_01600,173.15,2025-05-26 20:32:34.000000,0,organic_frequent,-1,organic,test
UPI_00019,UPI_02038,799.0,2025-05-26 20:33:30.000000,0,organic_subscription,-1,organic,test
UPI_01735,UPI_01157,5035.84,2025-05-26 20:34:03.000000,0,organic_merchant,-1,organic,test
UPI_00044,UPI_02038,3449.43,2025-05-26 20:35:22.000000,0,organic_utility,-1,organic,test
UPI_00828,UPI_01600,8664.43,2025-05-26 20:36:52.000000,0,organic_merchant,-1,organic,test
UPI_01018,UPI_02301,649.0,2025-05-26 20:37:01.000000,0,organic_subscription,-1,organic,test
UPI_00828,UPI_01390,33500.0,2025-05-26 20:37:48.000000,0,organic_rent,-1,organic,test
UPI_01382,UPI_02998,12500.0,2025-05-26 20:38:27.000000,0,organic_rent,-1,organic,test
UPI_00618,UPI_01502,649.0,2025-05-26 20:39:02.000000,0,organic_subscription,-1,organic,test
UPI_00780,UPI_02038,3877.96,2025-05-26 20:39:08.000000,0,organic_utility,-1,organic,test
UPI_01814,UPI_02943,4221.15,2025-05-26 20:39:13.000000,0,organic_merchant,-1,organic,test
UPI_01553,UPI_00476,113089.27,2025-05-26 20:39:39.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01955,UPI_02108,20500.0,2025-05-26 20:40:18.000000,0,organic_rent,-1,organic,test
UPI_00150,UPI_00333,3858.48,2025-05-26 20:42:08.000000,0,organic_merchant,-1,organic,test
UPI_01447,UPI_01973,38862.47,2025-05-26 20:42:12.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01932,UPI_01874,1591.2,2025-05-26 20:42:30.000000,0,organic_utility,-1,organic,test
UPI_00651,UPI_01502,4059.1,2025-05-26 20:44:17.000000,0,organic_utility,-1,organic,test
UPI_01259,UPI_02091,784.87,2025-05-26 20:44:54.000000,0,organic_merchant,-1,organic,test
UPI_02573__SUCC,UPI_00048,369.77,2025-05-26 20:46:46.000000,0,organic_frequent,-1,organic,test
UPI_01838,UPI_01210,3201.52,2025-05-26 20:46:55.000000,0,organic_merchant,-1,organic,test
UPI_01457,UPI_02916,2118.28,2025-05-26 20:47:29.000000,0,organic_utility,-1,organic,test
UPI_02861,UPI_00729,877.35,2025-05-26 20:48:18.000000,0,organic_merchant,-1,organic,test
UPI_02282,UPI_02237,14000.0,2025-05-26 20:48:44.000000,0,organic_rent,-1,organic,test
UPI_02328,UPI_00025,295.43,2025-05-26 20:50:08.000000,0,organic_frequent,-1,organic,test
UPI_01340,UPI_00000__SUCC,963.51,2025-05-26 20:51:12.000000,0,organic_frequent,-1,organic,test
UPI_00952,UPI_01578,28000.0,2025-05-26 20:51:19.000000,0,organic_rent,-1,organic,test
UPI_02672,UPI_01053,99.0,2025-05-26 20:52:28.000000,0,organic_subscription,-1,organic,test
UPI_02124,UPI_02162,29000.0,2025-05-26 20:52:29.000000,0,organic_rent,-1,organic,test
UPI_02992,UPI_00200__SUCC,3021.7,2025-05-26 20:53:50.000000,0,organic_merchant,-1,organic,test
UPI_01665,UPI_00431,23000.0,2025-05-26 20:54:12.000000,0,organic_rent,-1,organic,test
UPI_00706,UPI_02892,5520.75,2025-05-26 20:54:38.000000,0,organic_social,-1,organic,test
UPI_00188,UPI_01007__SUCC,17163.39,2025-05-26 20:54:41.000000,0,organic_payout,-1,organic,test
UPI_01154,UPI_02799,2705.33,2025-05-26 20:54:56.000000,0,organic_utility,-1,organic,test
UPI_02034,UPI_01738,9500.0,2025-05-26 20:56:18.000000,0,organic_rent,-1,organic,test
UPI_02999,UPI_00564,4201.18,2025-05-26 20:56:43.000000,0,organic_social,-1,organic,test
UPI_00302,UPI_00921,1404.15,2025-05-26 20:56:48.000000,0,organic_social,-1,organic,test
UPI_01701,UPI_00568,225.62,2025-05-26 20:57:23.000000,0,organic_frequent,-1,organic,test
UPI_01299,UPI_02634,1653.51,2025-05-26 20:57:44.000000,0,organic_merchant,-1,organic,test
UPI_02959,UPI_02218,589.16,2025-05-26 20:57:44.000000,0,organic_merchant,-1,organic,test
UPI_00585,UPI_00045,31000.0,2025-05-26 20:57:59.000000,0,organic_rent,-1,organic,test
UPI_02512,UPI_00333,4974.19,2025-05-26 20:59:28.000000,0,organic_merchant,-1,organic,test
UPI_02154,UPI_00430,2441.58,2025-05-26 21:03:04.000000,0,organic_utility,-1,organic,test
UPI_02015,UPI_01030,1964.37,2025-05-26 21:03:23.000000,0,organic_frequent,-1,organic,test
UPI_00732,UPI_02412,15142.15,2025-05-26 21:05:01.000000,0,organic_forward,-1,organic,test
UPI_00717,UPI_00827,6441.46,2025-05-26 21:05:30.000000,0,organic_utility,-1,organic,test
UPI_02182,UPI_01123,10803.24,2025-05-26 21:06:03.000000,0,organic_social,-1,organic,test
UPI_01592__SUCC,UPI_01461,799.0,2025-05-26 21:06:15.000000,0,organic_subscription,-1,organic,test
UPI_00920,UPI_02038,499.0,2025-05-26 21:07:47.000000,0,organic_subscription,-1,organic,test
UPI_01994__SUCC,UPI_02238,2749.69,2025-05-26 21:08:20.000000,0,organic_utility,-1,organic,test
UPI_01376,UPI_02607,2517.99,2025-05-26 21:09:19.000000,0,organic_utility,-1,organic,test
UPI_02953,UPI_01367,19698.4,2025-05-26 21:09:29.000000,0,organic_payout,-1,organic,test
UPI_02537,UPI_02607,4615.15,2025-05-26 21:10:10.000000,0,organic_utility,-1,organic,test
UPI_02982,UPI_00901,149.0,2025-05-26 21:10:40.000000,0,organic_subscription,-1,organic,test
UPI_00942,UPI_01157,1770.97,2025-05-26 21:11:12.000000,0,organic_oneoff,-1,organic,test
UPI_02500,UPI_02607,923.22,2025-05-26 21:11:18.000000,0,organic_utility,-1,organic,test
UPI_00790,UPI_01816,1679.19,2025-05-26 21:11:58.000000,0,organic_merchant,-1,organic,test
UPI_01530,UPI_02799,477.55,2025-05-26 21:12:51.000000,0,organic_utility,-1,organic,test
UPI_01957,UPI_01071,734.89,2025-05-26 21:13:20.000000,0,organic_frequent,-1,organic,test
UPI_01319,UPI_01681,3672.9,2025-05-26 21:13:35.000000,0,organic_utility,-1,organic,test
UPI_00449,UPI_02071,2593.24,2025-05-26 21:14:41.000000,0,organic_utility,-1,organic,test
UPI_01040,UPI_01490,768.47,2025-05-26 21:15:14.000000,0,organic_utility,-1,organic,test
UPI_00251,UPI_02232,3366.08,2025-05-26 21:15:30.000000,0,organic_utility,-1,organic,test
UPI_01454,UPI_01757,35129.32,2025-05-26 21:16:06.000000,0,organic_payout,-1,organic,test
UPI_00583,UPI_01543,751.21,2025-05-26 21:18:35.000000,0,organic_merchant,-1,organic,test
UPI_00222,UPI_01651,3793.96,2025-05-26 21:21:02.000000,0,organic_social,-1,organic,test
UPI_02594,UPI_00985,151736.19,2025-05-26 21:21:43.000000,0,organic_b2b_cycle,-1,organic,test
UPI_01110__SUCC,UPI_02805,690.44,2025-05-26 21:21:50.000000,0,organic_frequent,-1,organic,test
UPI_01214,UPI_02186,3856.88,2025-05-26 21:22:26.000000,0,organic_utility,-1,organic,test
UPI_01972,UPI_01390,11700.73,2025-05-26 21:23:06.000000,0,organic_forward,-1,organic,test
UPI_02432,UPI_02964,7960.57,2025-05-26 21:23:30.000000,0,organic_payout,-1,organic,test
UPI_02837,UPI_02133,13782.61,2025-05-26 21:23:37.000000,0,organic_payout,-1,organic,test
UPI_01261,UPI_01423,2303.58,2025-05-26 21:24:04.000000,0,organic_payout,-1,organic,test
UPI_01555,UPI_02132,8202.35,2025-05-26 21:24:17.000000,0,organic_merchant,-1,organic,test
UPI_02893,UPI_00400,2865.91,2025-05-26 21:24:45.000000,0,organic_merchant,-1,organic,test
UPI_02927,UPI_00578,2511.37,2025-05-26 21:25:49.000000,0,organic_merchant,-1,organic,test
UPI_00337,UPI_02784,113514.33,2025-05-26 21:26:44.000000,0,organic_b2b_cycle,-1,organic,test
UPI_00989,UPI_00183,1223.68,2025-05-26 21:26:45.000000,0,organic_utility,-1,organic,test
UPI_02030__SUCC,UPI_02163,393.38,2025-05-26 21:27:44.000000,0,organic_oneoff,-1,organic,test
UPI_02928,UPI_01048,63.81,2025-05-26 21:29:01.000000,0,organic_frequent,-1,organic,test
UPI_00096,UPI_01432,9407.45,2025-05-26 21:32:22.000000,0,organic_social,-1,organic,test
UPI_02451,UPI_02853,799.0,2025-05-26 21:33:18.000000,0,organic_subscription,-1,organic,test
UPI_01342,UPI_01461,1537.97,2025-05-26 21:35:46.000000,0,organic_utility,-1,organic,test
UPI_00783,UPI_01543,1807.68,2025-05-26 21:36:01.000000,0,organic_merchant,-1,organic,test
UPI_01208,MULE_S_0046,666.26,2025-05-26 21:40:53.000000,0,organic_camouflage,-1,organic,test
UPI_00088,UPI_02038,3793.05,2025-05-26 21:41:02.000000,0,organic_utility,-1,organic,test
UPI_02023,UPI_00609,2494.95,2025-05-26 21:41:27.000000,0,organic_utility,-1,organic,test
UPI_01133__SUCC,UPI_02186,3136.08,2025-05-26 21:41:56.000000,0,organic_utility,-1,organic,test
UPI_02212__SUCC,UPI_01475,1001.25,2025-05-26 21:42:05.000000,0,organic_utility,-1,organic,test
UPI_00521,UPI_02075,2686.42,2025-05-26 21:44:22.000000,0,organic_social,-1,organic,test
UPI_01884,UPI_02501,580.7,2025-05-26 21:44:40.000000,0,organic_utility,-1,organic,test
UPI_01756__SUCC,UPI_02799,1527.8,2025-05-26 21:45:06.000000,0,organic_utility,-1,organic,test
UPI_02518,UPI_02232,2282.26,2025-05-26 21:46:14.000000,0,organic_utility,-1,organic,test
UPI_02477,UPI_00742,6238.4,2025-05-26 21:47:49.000000,0,organic_social,-1,organic,test
UPI_00074,UPI_00827,499.0,2025-05-26 21:49:13.000000,0,organic_subscription,-1,organic,test
UPI_00038,UPI_02725,3694.19,2025-05-26 21:49:40.000000,0,organic_utility,-1,organic,test
UPI_01558,UPI_01600,1058.23,2025-05-26 21:52:09.000000,0,organic_merchant,-1,organic,test
UPI_00099,UPI_02789,1828.1,2025-05-26 21:52:59.000000,0,organic_utility,-1,organic,test
UPI_02366,UPI_00333,3199.16,2025-05-26 21:53:05.000000,0,organic_merchant,-1,organic,test
UPI_01786,UPI_01745,5310.41,2025-05-26 21:54:37.000000,0,organic_merchant,-1,organic,test
UPI_00072,UPI_00274,3720.81,2025-05-26 21:54:58.000000,0,organic_payout,-1,organic,test
MULE_S_0035,UPI_00201,1926.69,2025-05-26 21:55:25.000000,0,organic_camouflage,-1,organic,test
UPI_00295__SUCC,UPI_00342,2726.03,2025-05-26 21:57:58.000000,0,organic_merchant,-1,organic,test
UPI_00246,UPI_00365,518.59,2025-05-26 21:59:49.000000,0,organic_frequent,-1,organic,test
