node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_01594__SUCC,3,5,1.6666666666666667,0.6,106338.81,81610.78,0.7674599563900241,0.4143836384055242,0.018518518518518517,0.0,0.14285714285714285,0.45448306710010306,0.019351738269890093,0.08,0.9904181520137066,1.1815867429513034,3.5720700832432897,0.1174812030075188,4,val,-1,organic,,,0
UPI_01595,1,6,6.0,0.16666666666666666,45008.08,33217.79,0.7380404444444444,0.2526088157648576,0.0,0.0,0.0,1.0,0.016678244920489943,0.05,1.661487988199028,1.3773507896283625,2.8576560665946316,0.12226640159045726,5,val,-1,organic,,,0
UPI_01596,4,3,0.75,0.75,2288964.8,2029820.51,0.8867853755252901,8.572005720166,0.023809523809523808,0.8571428571428571,0.0,0.4288712306244209,0.022790887696634714,0.03333333333333333,0.7387801633137204,0.7300779191485512,4.286484099891947,0.4879807692307692,1,val,-1,organic,,,0
UPI_01597,2,4,2.0,0.5,285630.42,78537.18,0.2749608584829311,0.2925076616707174,0.0,0.0,0.2,0.7924862183228853,0.016528329901791875,0.05,1.9809735688279784,1.6602444903797189,4.000718493232484,0.1488560671879525,10,val,-1,organic,,,0
UPI_01598,4,11,2.75,0.36363636363636365,209351.06,109469.84,0.5229008206161228,0.28637514875880105,0.023809523809523808,0.0,0.0,0.5370802489015312,0.026598899380676975,0.05405405405405406,2.156011713485289,1.8255479884459407,2.4671097374933653,0.11436351259360109,25,val,-1,organic,,,0
UPI_01599,4,8,2.0,0.5,344084.06,226399.23,0.6579765025095613,0.5405273143652826,0.015873015873015872,0.25,0.3333333333333333,0.6664626162061954,0.0289425327971252,0.04878048780487805,2.152310911839868,1.7859960624156872,4.556373839514773,0.1174812030075188,4,val,-1,organic,,,0
UPI_01600,53,2,0.03773584905660377,0.03773584905660377,1187714.37,1312663.13,0.9048127759662189,4.545501334097601,0.012794612794612794,0.06666666666666667,0.0,0.05753657622136277,0.1950173832459173,0.010714285714285714,3.2526031703824367,2.5371321914641323,5.091823536841344,0.1174812030075188,4,val,-1,organic,,,0
UPI_01601,3,5,1.6666666666666667,0.6,239421.96,69375.65,0.28976310198690813,0.2910514862257745,0.0,0.0,0.14285714285714285,0.9014062588753116,0.0130523829236442,0.11764705882352941,1.952825247523724,1.8122806719467193,2.4290076566054366,0.13104013104013104,24,val,-1,organic,,,0
UPI_01602,34,5,0.14705882352941177,0.14705882352941177,787642.98,2693724.93,0.2923991886415399,4.120041511140267,0.014844804318488529,0.06896551724137931,0.0,0.23543652502208628,0.13226191591610037,0.015873015873015872,2.7534478237373285,2.74532348397516,4.847024328339356,0.1235827664399093,0,val,-1,organic,,,0
UPI_01603,2,5,2.5,0.4,184206.47,99054.92,0.5377385408391516,0.26888374242835,0.023809523809523808,0.0,0.0,0.9873389505791321,0.010808805316044964,0.07142857142857142,1.4972893600708386,1.5253404342745387,2.000359246616242,0.12360801781737193,18,val,-1,organic,,,0
UPI_01604,2,4,2.0,0.5,216393.65,34374.33,0.15885093184209143,0.3193018276076963,0.0,0.0,0.2,0.8761074536280655,0.01541854622688187,0.047619047619047616,2.4239181579768045,1.780648408583916,4.2007544178941085,0.12320916905444126,22,val,-1,organic,,,0
UPI_01605,1,3,3.0,0.3333333333333333,204036.64,41649.56,0.2041278431372549,0.25266082650901023,0.0,0.0,0.0,1.0,0.009173348771739562,0.2,1.5896772673972135,1.4351302100540764,2.5004490582703025,0.11745244003308519,8,val,-1,organic,,,0
UPI_01606,14,33,2.357142857142857,0.42424242424242425,507742.72,423895.55,0.8348628832065176,0.6057201395568192,0.07083333333333333,0.35714285714285715,0.021739130434782608,0.2952484665006747,0.061270448761986535,0.023529411764705882,2.2087430338697547,1.9158381566721032,1.8481579995910933,0.1488560671879525,10,val,-1,organic,,,0
UPI_01607,1,4,4.0,0.25,168030.18,134430.88,0.800040119047619,0.25294339112997666,0.0,0.0,0.0,1.0,0.011602909751923343,0.0625,1.3977810613049488,1.271972765452503,3.2005747945859877,0.09943502824858758,14,val,-1,organic,,,0
UPI_01608,1,5,5.0,0.2,130023.35,47518.64,0.3654623846153846,0.25281662655064585,0.03333333333333333,0.0,0.0,1.0,0.01812949748977803,0.041666666666666664,2.3707408694372427,1.7916145844832736,4.000718493232484,0.10934579439252337,26,val,-1,organic,,,0
UPI_01609,36,3,0.08333333333333333,0.08333333333333333,411282.22,1236967.65,0.33249230338820723,3.3227510558463798,0.017543859649122806,0.2608695652173913,0.0,0.06792985411222698,0.10048538027436098,0.014285714285714285,2.953522872988258,3.064334213090805,3.590388391362486,0.13104013104013104,24,val,-1,organic,,,0
UPI_01610,2,6,3.0,0.3333333333333333,109882.06,28427.14,0.25870587306859416,0.3066409006411874,0.0,0.0,0.14285714285714285,0.9406634450108979,0.01946564313985815,0.038461538461538464,2.0601393658381233,1.8725201186299871,3.714952886573021,0.12226640159045726,5,val,-1,organic,,,0
UPI_01611,1,4,4.0,0.25,54009.7,20587.2,0.3811759259259259,0.25257127575194105,0.0,0.0,0.0,1.0,0.007794243518148319,0.1111111111111111,1.229342948393718,1.304650491868936,1.800323321954618,0.09943502824858758,14,val,-1,organic,,,0
UPI_01612,3,8,2.6666666666666665,0.375,284682.76,144354.48,0.5070714031325331,0.5696724235135192,0.018518518518518517,0.0,0.1,0.8414621712392576,0.028274718561829133,0.05555555555555555,2.5065311818272975,2.013979738755718,3.600646643909236,0.11928571428571429,23,val,-1,organic,,,0
UPI_01613,2,6,3.0,0.3333333333333333,64001.84,82435.16,0.7763900812857405,0.2679464511567376,0.037037037037037035,0.0,0.14285714285714285,0.8830599527693872,0.019615313195526313,0.08,1.2783713467381295,1.3172294757471272,3.5720700832432897,0.12320916905444126,22,val,-1,organic,,,0
UPI_01614,1,4,4.0,0.25,61010.96,43021.68,0.7051467213114754,0.25280162482528123,0.0,0.0,0.0,1.0,0.010992172736605714,0.06666666666666667,1.3845160534382486,1.2961073949661333,3.0005388699243634,0.12661674608577264,7,val,-1,organic,,,0
UPI_01615,2,7,3.5,0.2857142857142857,230618.3,135294.02,0.5866577776574997,0.27686485710305225,0.027777777777777776,0.0,0.0,0.9364385565665625,0.02221046244133184,0.06451612903225806,2.307509218317115,1.7683763258181842,3.445063146950195,0.13005050505050506,3,val,-1,organic,,,0
UPI_01616,1,5,5.0,0.2,255045.8,120965.95,0.4742910980392157,0.25464741393453183,0.0,0.0,0.0,1.0,0.010716753904401976,0.07692307692307693,1.499430374393113,1.4269072044073354,2.1670558505009287,0.11745244003308519,8,val,-1,organic,,,0
UPI_01617,2,6,3.0,0.3333333333333333,292692.82,314609.08,0.930338101184864,0.44318138131223167,0.0,0.2857142857142857,0.0,0.6990465456600352,0.014769533734025312,0.05,0.8961054170708422,1.078359527594777,2.5004490582703025,0.1488560671879525,10,val,58,stealth_cycle,58,stealth_cycle,1
UPI_01618,1,5,5.0,0.2,210037.72,57317.83,0.2728930476190476,0.2526088157648576,0.0,0.0,0.0,1.0,0.010683756154288702,0.07142857142857142,1.8596327608074879,1.57336217175076,2.333752454385616,0.12320916905444126,22,val,-1,organic,,,0
UPI_01619,1,5,5.0,0.2,226040.59,201698.71,0.8923119026548673,0.2533677768955624,0.0,0.0,0.0,1.0,0.012858596202680051,0.058823529411764705,1.3498511472978472,1.220782880053385,2.8338422660396763,0.13104013104013104,24,val,-1,organic,,,0
UPI_01620,1,4,4.0,0.25,244543.92,29493.81,0.1206074028629857,0.25456921066756827,0.0,0.0,0.0,1.0,0.009160849951061166,0.09090909090909091,1.398894568110881,1.5079861636537057,2.2003951712778664,0.10934579439252337,26,val,-1,organic,,,0
UPI_01621,1,3,3.0,0.3333333333333333,137024.61,9723.27,0.07096000000000001,0.2530292639095233,0.0,0.0,0.0,1.0,0.007231881347147715,0.1111111111111111,1.7127000440809241,1.595531723981553,2.2504041524432723,0.13104013104013104,24,val,-1,organic,,,0
UPI_01622,3,7,2.3333333333333335,0.42857142857142855,204575.62,147169.64,0.71938992723535,0.3185127759219465,0.0,0.0,0.25,0.839689012356651,0.020010453874017915,0.03571428571428571,1.849521189171422,1.773309670433286,3.5006286815784238,0.12947494033412887,6,val,-1,organic,,,0
UPI_01623,2,5,2.5,0.4,248566.19,189542.3,0.7625425642162621,0.30895604100996943,0.0,0.0,0.16666666666666666,0.8351804954657196,0.01623096904177887,0.043478260869565216,1.6248443927851894,1.4183926229458375,3.8340218893477975,0.13763066202090593,9,val,-1,organic,,,0
UPI_01624,1,8,8.0,0.125,77013.83,68114.95,0.8844509090909091,0.25323917514841515,0.027777777777777776,0.0,0.0,1.0,0.018700729068701332,0.045454545454545456,1.6133483407622466,1.5428032761258215,2.444883523642074,0.1340782122905028,11,val,-1,organic,,,0
UPI_01625,2,3,1.5,0.6666666666666666,500073.13,203788.72,0.4075178347949687,1.6443454974077247,0.0,0.0,0.0,0.5149615886759259,0.028726643642793762,0.025,0.37588422936861277,0.3479004786869062,8.001436986464968,0.12320916905444126,22,val,-1,organic,,,0
UPI_01626,1,4,4.0,0.25,145026.05,44516.57,0.30695572413793104,0.2528784629308072,0.0,0.0,0.0,1.0,0.008625579286063417,0.09090909090909091,1.5344861083908827,1.4834348312937602,2.2003951712778664,0.12360939431396786,29,val,-1,organic,,,0
UPI_01627,2,4,2.0,0.5,74461.99,54323.3,0.729543945878379,0.2716020245814962,0.0,0.0,0.0,0.988020821329503,0.010128548157026258,0.08333333333333333,1.2156624537841831,1.2663420946452097,2.000359246616242,0.12360801781737193,18,val,-1,organic,,,0
UPI_01628,2,8,4.0,0.25,112111.68,88011.03,0.7850299152790732,0.3130015700704854,0.0,0.0,0.1111111111111111,0.5127626321653501,0.026312380746646286,0.05555555555555555,1.3227480281989985,1.4184688906304672,4.000718493232484,0.09943502824858758,14,val,-1,organic,,,0
UPI_01629,5,7,1.4,0.7142857142857143,306953.15,34949.96,0.11386088447230779,1.0610509275278444,0.0,0.4444444444444444,0.2,0.4282596277320155,0.025593006203257218,0.05714285714285714,2.006272182207863,1.9275513806976108,3.5006286815784238,0.12360939431396786,29,val,-1,organic,,,0
UPI_01630,3,10,3.3333333333333335,0.3,191346.72,139207.4,0.727513894031729,0.2921783415150858,0.006493506493506494,0.0,0.08333333333333333,0.9167468293607447,0.029518535880620325,0.04878048780487805,2.436821745305638,2.220202884707407,3.4172803796360802,0.13763066202090593,9,val,-1,organic,,,0
UPI_01631,3,5,1.6666666666666667,0.6,214158.01,68500.48,0.319859536413186,0.49158948551648496,0.0,0.0,0.14285714285714285,0.3780658194183236,0.01998091505454909,0.03571428571428571,1.1546052819699164,1.283606439605433,4.000718493232484,0.13104013104013104,24,val,-1,organic,,,0
UPI_01632__SUCC,2,4,2.0,0.5,198562.37,55001.2,0.2769970851781103,0.3332886476224944,0.14285714285714285,0.0,0.2,0.7684717756059773,0.016828980968617607,0.043478260869565216,2.1189807859454817,1.646655213043322,4.600826267217356,0.1340782122905028,11,val,-1,organic,,,0
UPI_01633,4,8,2.0,0.5,190393.43,105022.29,0.5516066884906664,0.6208330309063442,0.015873015873015872,0.375,0.3333333333333333,0.5953344085095139,0.022688580528399966,0.06451612903225806,1.7895978676619042,1.71026778194733,3.445063146950195,0.13763066202090593,9,val,-1,organic,,,0
UPI_01634,3,7,2.3333333333333335,0.42857142857142855,137780.35,82763.04,0.60068827686945,0.30915168983329805,0.022727272727272728,0.0,0.1111111111111111,0.7006435145061956,0.025180661992197696,0.058823529411764705,2.046218007607445,1.7398054225272164,3.778456354719568,0.1169744942832014,15,val,-1,organic,,,0
UPI_01635,3,6,2.0,0.5,206446.96,53743.52,0.2603260560977023,0.6454946930553312,0.013888888888888888,0.3333333333333333,0.0,0.6651878665362373,0.024829411107456765,0.05714285714285714,2.5205368539176973,2.0731240393946253,3.8895874239760264,0.1235827664399093,0,val,-1,organic,,,0
UPI_01636,2,4,2.0,0.5,101593.04,64999.52,0.6398029471682886,0.3600177295343494,0.0,0.0,0.0,0.8962572216298237,0.010831721780406098,0.06666666666666667,2.120845986928453,1.6534011738052314,2.5004490582703025,0.12660944206008584,19,val,-1,organic,,,0
UPI_01637,2,8,4.0,0.25,111143.5,56618.12,0.5094145668865481,0.2746256341760441,0.045454545454545456,0.0,0.1111111111111111,0.9799829956546782,0.023306217601171138,0.0625,2.5222964182543453,1.8542832812458447,3.556194216206652,0.12320916905444126,22,val,-1,organic,,,0
UPI_01638__SUCC,4,2,0.5,0.5,3810662.13,2893583.63,0.7593388058009588,6.348561278785134,0.03333333333333333,0.6666666666666666,0.0,0.4031749985857521,0.022989758182468033,0.0625,0.40607808093496056,0.4619190735215819,5.334291324309978,0.4879807692307692,1,val,-1,organic,,,0
UPI_01639,2,2,1.0,1.0,231072.32,137563.07,0.5953247276705332,1.3863569620145744,0.0,0.75,0.0,0.597822586955645,0.025837212845524024,0.02857142857142857,0.5823292420695699,0.4594268484847368,8.751571703946059,0.10934579439252337,26,val,-1,organic,,,0
UPI_01640,20,46,2.3,0.43478260869565216,377372.51,927820.14,0.4067302456495852,1.1354677422395527,0.07339878447872837,0.36363636363636365,0.1,0.27243764596196285,0.06588983055017025,0.021505376344086023,1.7956083761628372,1.7140631980659078,1.5502784161275878,0.1488560671879525,10,val,-1,organic,,,0
UPI_01641,2,5,2.5,0.4,210575.75,60540.96,0.2875020667297337,0.38530691076172646,0.05,0.0,0.16666666666666666,0.7009208561125742,0.020731961966661213,0.07407407407407407,2.1643477097480037,1.764204728708135,4.500808304886545,0.11928571428571429,23,val,-1,organic,,,0
UPI_01642,1,3,3.0,0.3333333333333333,231041.49,17683.27,0.07653718614718615,0.2544032283822701,0.0,0.0,0.0,1.0,0.009790807610177182,0.08333333333333333,1.5692446479587743,1.5772848234387022,3.0005388699243634,0.11928571428571429,23,val,-1,organic,,,0
UPI_01643,4,9,2.25,0.4444444444444444,105183.65,85397.99,0.8118941173830471,0.40162411030106754,0.013157894736842105,0.0,0.18181818181818182,0.4638236128378332,0.02917767583602146,0.024390243902439025,1.4747139806680454,1.4855671122542868,3.7279422323302693,0.13377926421404682,27,val,-1,organic,,,0
UPI_01644,2,5,2.5,0.4,64352.57,69578.67,0.9248893535464148,0.29438328743231196,0.0,0.0,0.16666666666666666,0.7743367094837876,0.014379711824361586,0.05555555555555555,1.1359307415561228,1.1410897915653566,3.0005388699243634,0.1488560671879525,10,val,-1,organic,,,0
UPI_01645,2,4,2.0,0.5,271077.58,70732.91,0.26093235813597737,0.3526604995987159,0.0,0.0,0.0,0.8204369438021339,0.013916189747247204,0.05555555555555555,1.939358342621875,1.6683164742309262,3.0005388699243634,0.13104013104013104,24,val,-1,organic,,,0
UPI_01646,2,5,2.5,0.4,105704.42,80416.66,0.7607691277057653,0.33031840292964204,0.0,0.0,0.16666666666666666,0.8033143843957999,0.01628972175119034,0.05,1.3943942531799822,1.2970810955672325,3.333932077693737,0.1340782122905028,11,val,-1,organic,,,0
UPI_01647,3,5,1.6666666666666667,0.6,166469.47,68731.84,0.412879581460106,0.31860512158659277,0.0,0.0,0.14285714285714285,0.9306657679238493,0.017159426825406564,0.043478260869565216,1.6973924078613019,1.4997439695527157,3.286304476583826,0.1338432122370937,16,val,-1,organic,,,0
UPI_01648,2,4,2.0,0.5,50157.77,22351.19,0.44561779792760575,0.38044637093643374,0.0,0.0,0.0,0.6131023246739216,0.015370118866522045,0.1,1.4033961560201884,1.3477414045084093,3.333932077693737,0.12360939431396786,29,val,-1,organic,,,0
UPI_01649,1,7,7.0,0.14285714285714285,75013.47,76791.4,0.9768472865982674,0.25371624614589666,0.0,0.0,0.0,1.0,0.027829848622670267,0.05128205128205128,1.6717929182361864,1.486532184983765,4.87587566362709,0.1488560671879525,10,val,-1,organic,,,0
UPI_01650,1,6,6.0,0.16666666666666666,62011.14,40541.07,0.6537708064516129,0.25244341103789525,0.0,0.0,0.0,1.0,0.021238822032000265,0.07407407407407407,2.1012745975947285,1.7378518262226375,3.857835689902753,0.11928571428571429,23,val,-1,organic,,,0
UPI_01651,7,9,1.2857142857142858,0.7777777777777778,221737.59,116800.62,0.5267515320519461,0.9345084760466378,0.017391304347826087,0.2,0.45454545454545453,0.48057432642390163,0.04246347109387671,0.03333333333333333,2.306993170684479,2.0848915745742387,5.455525218044296,0.11745244003308519,8,val,-1,organic,,,0
UPI_01652,2,5,2.5,0.4,151892.48,51939.52,0.3419492418276208,0.3386057393613959,0.0,0.0,0.16666666666666666,0.8559489057720571,0.014518567331973292,0.05,1.9881787229255214,1.612983146263905,3.333932077693737,0.13005050505050506,3,val,-1,organic,,,0
UPI_01653,7,11,1.5714285714285714,0.6363636363636364,556154.36,471531.36,0.8478426070769179,0.36444659136842206,0.09477124183006536,0.0,0.0,0.4729758278154138,0.026109880649226497,0.05405405405405406,2.4303828019492237,2.008877784820298,2.055924781244471,0.11745244003308519,8,val,-1,organic,,,0
UPI_01654,2,7,3.5,0.2857142857142857,222631.6,119968.14,0.5388639069161723,0.3724763088487639,0.0,0.0,0.125,0.6438871453781234,0.026089442024847635,0.029411764705882353,1.9680129466764416,1.7048850336263166,4.250763399059514,0.13104013104013104,24,val,-1,organic,,,0
UPI_01655,20,27,1.35,0.7407407407407407,688182.11,301750.31,0.4384745064998251,3.4153305927511965,0.06354359925788497,0.6,0.06818181818181818,0.3145858803771341,0.04393238113702592,0.03225806451612903,3.009252230847042,2.853319858397989,1.4093440146614433,0.1488560671879525,10,val,-1,organic,,,0
UPI_01656,5,7,1.4,0.7142857142857143,262444.38,123735.71,0.4714740341219277,0.8608633619192778,0.007936507936507936,0.625,0.3333333333333333,0.8325217855964137,0.02406469628446201,0.029411764705882353,2.4141088991348636,2.0456057637548137,3.778456354719568,0.1340782122905028,11,val,-1,organic,,,0
UPI_01657,1,4,4.0,0.25,52509.43,48975.4,0.9326971428571428,0.25160409579182946,0.0,0.0,0.0,1.0,0.010781020782984468,0.14285714285714285,1.750671389014707,1.4532845069571074,2.8005029452627386,0.13377926421404682,27,val,-1,organic,,,0
UPI_01658,1,76,76.0,0.013157894736842105,1120.0,12832246.2,8.728020995113427e-05,0.31716815426981637,0.0003417634996582365,0.0,0.0,1.0,0.1080080052992163,0.05228758169934641,0.43824700060154054,0.4580137353698537,1.9873699008589938,0.11385459533607682,2,val,-1,organic,,,0
UPI_01659,15,1,0.06666666666666667,0.06666666666666667,695574.92,37546.52,0.053979121432166224,1.0715379102105083,0.0,0.0,0.0,0.10374361546595708,0.02730055032161964,0.05263157894736842,0.5400066470620426,0.5487766365932407,2.3754266053567874,0.12320916905444126,22,val,-1,organic,,,0
UPI_01660,37,7,0.1891891891891892,0.1891891891891892,747936.78,2831003.76,0.26419490943235413,2.3523217681054454,0.011099365750528542,0.1891891891891892,0.0,0.20632857612654243,0.15204682479067164,0.013888888888888888,2.744850032096368,2.8721089923231946,4.909972696239867,0.11187214611872145,21,val,-1,organic,,,0
UPI_01661,3,5,1.6666666666666667,0.6,402111.23,22409.12,0.0557286717027783,0.28679057051829,0.018518518518518517,0.0,0.14285714285714285,0.7555642492233128,0.010178865282717983,0.07142857142857142,1.5273414098505993,1.7902871866573626,2.000359246616242,0.1488560671879525,10,val,-1,organic,,,0
UPI_01662,3,8,2.6666666666666665,0.375,304168.26,100178.32,0.329351663718591,0.4181071386384611,0.018867924528301886,0.0,0.2222222222222222,0.8510491965212768,0.03098924341525817,0.024390243902439025,3.0711528635689667,2.1498085298507053,4.556373839514773,0.1488560671879525,10,val,-1,organic,,,0
UPI_01663,2,5,2.5,0.4,146423.2,95795.32,0.6542359845051364,0.29045922828622955,0.0,0.0,0.16666666666666666,0.8010832591095312,0.011918315139726665,0.058823529411764705,1.3360213678992923,1.3682197099047115,2.8338422660396763,0.13763066202090593,9,val,-1,organic,,,0
UPI_01664,13,29,2.230769230769231,0.4482758620689655,443285.42,793424.93,0.5586986269354456,0.7151219099765502,0.12207943925233646,0.0,0.13513513513513514,0.33646084548960875,0.052232388015886755,0.0136986301369863,2.1272161673584713,2.0756616400156567,1.9733273649052119,0.1488560671879525,10,val,-1,organic,,,0
UPI_01665,2,5,2.5,0.4,137406.89,126022.27,0.9171466960678534,0.2679580401963024,0.0,0.0,0.16666666666666666,0.9800803392393385,0.01716149333594512,0.13636363636363635,1.6252228590443452,1.4549507200113776,3.6673252854631104,0.1488560671879525,10,val,-1,organic,,,0
UPI_01666,1,4,4.0,0.25,198035.57,72982.9,0.3685342929292929,0.25292685661962916,0.0,0.0,0.0,1.0,0.008456114462382949,0.1111111111111111,1.2760769929608293,1.3834506190877274,1.800323321954618,0.13005050505050506,3,val,-1,organic,,,0
UPI_01667,2,5,2.5,0.4,214883.13,95273.26,0.4433724496791959,0.55233628636794,0.0,0.0,0.16666666666666666,0.9470729150880484,0.016180918074470748,0.047619047619047616,2.0205456073775716,1.605949168083208,3.5006286815784238,0.12360801781737193,18,val,-1,organic,,,0
UPI_01668,17,0,0.0,0.0,805455.89,0.0,0.0,2.9291215532342,0.003676470588235294,0.0,0.0,0.07031292423886629,0.033045332461611975,0.043478260869565216,0.5831289337290055,0.5006763834283648,2.7063683924807984,0.10934579439252337,26,val,-1,organic,,,0
UPI_01669,1,7,7.0,0.14285714285714285,72012.93,54292.14,0.7539220833333333,0.25292685661962916,0.0,0.0,0.0,1.0,0.022271756257899514,0.03333333333333333,2.0937743452775344,1.6037805898950601,3.750673587405454,0.1338432122370937,16,val,-1,organic,,,0
UPI_01670,2,10,5.0,0.2,116547.6,246602.6,0.4726130301590727,0.3146880898813295,0.0,0.0,0.09090909090909091,0.7097521191187282,0.034369363102968974,0.04081632653061224,1.610300749680972,1.454412010430228,4.455345594736175,0.1232876712328767,20,val,-1,organic,,,0
UPI_01671,3,8,2.6666666666666665,0.375,234596.6,302964.94,0.7743358080024488,0.3258446682875049,0.009259259259259259,0.0,0.1,0.9055403940698319,0.028126675514850003,0.05,2.0836402410695496,1.7931602204968038,4.000718493232484,0.11436351259360109,25,val,-1,organic,,,0
UPI_01672,1,5,5.0,0.2,77013.83,66097.33,0.8582527272727272,0.2527152148871812,0.0,0.0,0.0,1.0,0.016700708719758133,0.09523809523809523,1.5657027910004215,1.4377382162612997,3.5006286815784238,0.1174812030075188,4,val,-1,organic,,,0
UPI_01673,3,7,2.3333333333333335,0.42857142857142855,105669.17,91867.69,0.869389728499305,0.362041664308777,0.011627906976744186,0.0,0.25,0.5112806105931456,0.022636896632384343,0.06666666666666667,1.2568938044676996,1.331527229599383,3.750673587405454,0.11928571428571429,23,val,-1,organic,,,0
UPI_01674,2,6,3.0,0.3333333333333333,210106.82,71315.26,0.3394238057583816,0.3260706797259521,0.0,0.0,0.14285714285714285,0.9804948899883794,0.016235533785050552,0.047619047619047616,2.298575842735448,1.7956646493513788,3.0005388699243634,0.11187214611872145,21,val,-1,organic,,,0
UPI_01675,0,89,89.0,0.0,0.0,12394725.98,0.0,0.2502813349640298,0.0014044943820224719,0.0,0.0,1.0,0.12777828545700348,0.03314917127071823,0.4716709637301575,0.466527261441473,2.0340731665030325,0.1488560671879525,10,val,-1,organic,,,0
UPI_01676__SUCC,2,5,2.5,0.4,261781.94,173023.17,0.6609438793668083,0.2687013573532939,0.0,0.0,0.0,0.9943999344875725,0.011182907216247191,0.06666666666666667,1.4387386685308976,1.5986640320040548,2.1432420499459734,0.1488560671879525,10,val,-1,organic,,,0
UPI_01677,2,4,2.0,0.5,118364.91,66555.28,0.5622889779046024,0.29137514180415675,0.0,0.0,0.2,0.9137703696537323,0.01541619737170164,0.125,1.547654949849103,1.4752109377940725,3.2005747945859877,0.11436351259360109,25,val,-1,organic,,,0
UPI_01678,3,4,1.3333333333333333,0.75,476615.89,53777.39,0.11283171527249611,0.8866650040263222,0.0,0.3333333333333333,0.16666666666666666,0.4519042711711041,0.024485869612744314,0.02857142857142857,1.7354567403904808,1.5775198619526385,5.834381135964039,0.1314655172413793,12,val,-1,organic,,,0
UPI_01679,2,6,3.0,0.3333333333333333,150628.49,65762.57,0.4365878573272606,0.42192763692665036,0.0,0.0,0.0,0.8466545094765201,0.021810289179810004,0.03225806451612903,2.4376183272961645,1.7764195935444378,3.875696040318969,0.13377926421404682,27,val,-1,organic,,,0
UPI_01680,2,3,1.5,0.6666666666666666,87656.06,42868.9,0.48905800435233465,0.2770066234077477,0.1,0.0,0.0,0.9854943095311517,0.011677130340228662,0.07692307692307693,1.4868252765358627,1.5597062775707247,2.6004670206011147,0.1338432122370937,16,val,-1,organic,,,0
UPI_01681,138,0,0.0,0.0,2040719.91,0.0,0.0,6.811102857343655,0.0008991854437744632,0.0,0.0,0.19458416837924744,0.240707516482192,0.011695906432748537,4.07111043406464,3.9178294781028007,2.4787060229809956,0.11745244003308519,8,val,-1,organic,,,0
UPI_01682,1,5,5.0,0.2,231041.49,23669.13,0.10244536796536798,0.25292685661962916,0.0,0.0,0.0,1.0,0.01438610453734372,0.05263157894736842,2.614609821957916,2.0887002971941864,3.16723547380905,0.1338432122370937,16,val,-1,organic,,,0
UPI_01683,3,7,2.3333333333333335,0.42857142857142855,177577.1,83899.4,0.4724674351958017,0.33404707744067746,0.011363636363636364,0.0,0.1111111111111111,0.8765842441789407,0.02676455689487738,0.02702702702702703,2.6391545190100416,2.0411852638670998,4.111849562488942,0.1488560671879525,10,val,-1,organic,,,0
UPI_01684,1,6,6.0,0.16666666666666666,96017.24,46114.53,0.4802734375,0.25427441921295,0.0,0.0,0.0,1.0,0.02261289579406217,0.03225806451612903,2.0379553985112286,1.6170385662295939,4.42936690322168,0.11187214611872145,21,val,-1,organic,,,0
UPI_01685,33,4,0.12121212121212122,0.12121212121212122,1272343.0,1700014.02,0.7484308884902989,3.498294949452224,0.016516516516516516,0.2413793103448276,0.0,0.29304928640167965,0.11218941936911371,0.01875,2.825379476396682,2.1730535429695053,4.325101073764848,0.1314655172413793,12,val,58,stealth_cycle,58,stealth_cycle,1
UPI_01686,2,4,2.0,0.5,125403.1,27716.55,0.22101963477916595,0.2832057748085502,0.03571428571428571,0.0,0.2,0.8891994424020055,0.01222095209816774,0.06666666666666667,1.8823756195185692,1.6575559334298864,3.0005388699243634,0.13763066202090593,9,val,-1,organic,,,0
UPI_01687,1,4,4.0,0.25,408073.29,35467.84,0.08691536764705883,0.2538505722815004,0.0,0.0,0.0,1.0,0.007769952885831138,0.09090909090909091,1.460854778719127,1.6043989643008554,2.2003951712778664,0.12661674608577264,7,val,-1,organic,,,0
UPI_01688,2,7,3.5,0.2857142857142857,243296.61,125826.97,0.517175168955834,0.3024006227829497,0.027777777777777776,0.0,0.0,0.9656442854558613,0.02028222474274473,0.07142857142857142,2.2922396807544265,1.9743403216800068,3.111669939180821,0.11385459533607682,2,val,-1,organic,,,0
UPI_01689,2,4,2.0,0.5,294569.06,76218.78,0.25874671868599675,0.32358440322823895,0.0,0.0,0.2,0.8941317792440417,0.014595317457276769,0.05,2.1754902879664217,1.7001558978761724,4.000718493232484,0.12661674608577264,7,val,-1,organic,,,0
UPI_01690__SUCC,0,73,73.0,0.0,0.0,10858699.92,0.0,0.2502813349640298,0.001141552511415525,0.0,0.0,1.0,0.10167572739137035,0.04861111111111111,0.45457762860548917,0.4473372532306882,1.9729570651557455,0.13763066202090593,9,val,-1,organic,,,0
UPI_01691__SUCC,5,10,2.0,0.5,464253.95,126564.21,0.27261849022440177,2.3073199800156745,0.014563106796116505,0.4166666666666667,0.15384615384615385,0.38862706817115217,0.04321154612512463,0.03333333333333333,1.8838825499561567,1.9113575261010314,4.616213646037481,0.12406015037593984,17,val,-1,organic,,,0
