node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
UPI_01518,0,89,89.0,0.0,0.0,13924270.35,0.0,0.23875940302023127,0.0006384065372829418,0.0,0.0,1.0,0.12705234635097035,0.03888888888888889,0.4906203458726049,0.4911532975552195,2.0231650314657323,0.1135593220338983,7,test,-1,organic,,,0
UPI_01519,2,6,3.0,0.3333333333333333,110260.56,46473.45,0.42148751632942694,0.29477471911902386,0.0,0.3333333333333333,0.14285714285714285,0.817095990006266,0.013506272471833244,0.058823529411764705,1.652848618950981,1.4280693204204817,2.4294037242917876,0.12176814011676397,14,test,-1,organic,,,0
UPI_01520,2,5,2.5,0.4,251530.07,120239.54,0.4780324756337298,0.35400888515115375,0.0,0.0,0.16666666666666666,0.8777579915821989,0.015480665447461878,0.14285714285714285,1.8677685513296034,1.6253335895017937,3.501199485008753,0.12057761732851986,8,test,-1,organic,,,0
UPI_01521,3,5,1.6666666666666667,0.6,436776.7,43460.07,0.09950180366741355,0.29986806720723075,0.018518518518518517,0.0,0.14285714285714285,0.9069534154576561,0.012499880005236877,0.058823529411764705,1.8157907147084043,1.8739746308767953,2.4294037242917876,0.12421493370551291,24,test,-1,organic,,,0
UPI_01522,3,6,2.0,0.5,112783.24,88301.78,0.7829335506977717,0.28771045880365814,0.0,0.0,0.2857142857142857,0.6706354888079245,0.01763474043866417,0.045454545454545456,1.3304217410506824,1.2854079439946815,3.143934231436431,0.11855670103092783,27,test,-1,organic,,,0
UPI_01523__SUCC,16,0,0.0,0.0,779667.11,0.0,0.0,0.835082260409874,0.0,0.0,0.0,0.08829732825807263,0.025945987786981466,0.08571428571428572,0.4964705879513533,0.49712922438153234,2.1882496781304708,0.12954876273653565,6,test,-1,organic,,,0
UPI_01524,1,4,4.0,0.25,117040.1,18556.11,0.15854487179487178,0.24261651967261746,0.05,0.0,0.0,1.0,0.007978258841713964,0.09090909090909091,1.3306326670986404,1.568648672257331,2.200753962005502,0.12057761732851986,8,test,-1,organic,,,0
UPI_01525,1,6,6.0,0.16666666666666666,210071.97,46331.89,0.2205524761904762,0.24105478694142535,0.0,0.0,0.0,1.0,0.01864781059562223,0.038461538461538464,2.7939651311078846,2.1449495376493166,3.7155586371521463,0.12057761732851986,8,test,-1,organic,,,0
UPI_01526,1,3,3.0,0.3333333333333333,41014.05,50372.06,0.8142222787102719,0.24076079688255317,0.0,0.0,0.0,1.0,0.008278661415709638,0.09090909090909091,0.8648156673039846,0.928191893207724,2.7509424525068775,0.12388059701492538,30,test,-1,organic,,,0
UPI_01527,2,5,2.5,0.4,152954.0,66283.9,0.43335838212288164,0.3004750333119389,0.0,0.0,0.16666666666666666,0.8564410086447624,0.016148343205340813,0.043478260869565216,2.038795841011096,1.5086133473566652,3.8346470550095866,0.11855670103092783,27,test,-1,organic,,,0
UPI_01528,2,10,5.0,0.2,84294.54,98534.08,0.8554861547657916,0.3014850884607725,0.0,0.0,0.09090909090909091,0.7187330839649089,0.03189727787744558,0.022727272727272728,1.7483044868597948,1.7196223844473455,4.001370840010003,0.12905718701700156,23,test,-1,organic,,,0
UPI_01529,4,10,2.5,0.4,117192.82,74086.76,0.6321783361830337,0.3700122544839169,0.028089887640449437,0.0,0.16666666666666666,0.5967143355596126,0.024636436585812226,0.02857142857142857,1.8207332130623903,1.6874736737491165,2.917666237507294,0.10297666934835076,20,test,-1,organic,,,0
UPI_01530,1,8,8.0,0.125,172559.12,85503.79,0.49550434782608693,0.24193348859875743,0.0,0.0,0.0,1.0,0.022984625440389015,0.0625,2.0331476367504084,1.893008809741735,3.556774080008892,0.1209179170344219,17,test,-1,organic,,,0
UPI_01531,1,5,5.0,0.2,198067.86,121415.18,0.6129978787878788,0.24154216297948705,0.0,0.0,0.0,1.0,0.012949631553755695,0.0625,1.5392313785047596,1.4516230412430382,2.6675805600066687,0.11928429423459244,3,test,-1,organic,,,0
UPI_01532,5,6,1.2,0.8333333333333334,170343.27,79402.36,0.4661314969130265,1.9394855224531862,0.0,0.375,0.2222222222222222,0.41693057286294083,0.028537430954199996,0.05405405405405406,1.5757279866701581,1.6337527839354145,4.112520030010281,0.12160694896851248,1,test,-1,organic,,,0
UPI_01533,2,8,4.0,0.25,65645.24,83342.88,0.7876526163026216,0.2943035806106032,0.0,0.0,0.1111111111111111,0.9517660603870082,0.02076931350413346,0.03571428571428571,1.5048347089082041,1.427299841923213,3.1121773200077807,0.12218844984802432,9,test,-1,organic,,,0
UPI_01534,4,11,2.75,0.36363636363636365,95976.93,222329.91,0.43168699883295547,0.528477754448719,0.0,0.5833333333333334,0.25,0.5620781510389073,0.041516293925602896,0.019230769230769232,1.796244293038305,1.472218616703137,4.334818410010837,0.1209179170344219,17,test,-1,organic,,,0
UPI_01535,33,4,0.12121212121212122,0.12121212121212122,445796.94,2165273.65,0.2058848023228894,2.870366939566651,0.0075075075075075074,0.06451612903225806,0.0,0.06122674746861677,0.1259469343583237,0.016666666666666666,3.4040825854912917,3.2693500117861993,4.866532102714869,0.11855670103092783,27,test,-1,organic,,,0
UPI_01536,2,7,3.5,0.2857142857142857,51296.41,119202.64,0.43032951835235783,0.2774137700697071,0.0,0.0,0.125,0.8974917329966026,0.026229637475980276,0.11764705882352941,1.7990508490724888,1.4197093618482126,4.251456517510628,0.12954876273653565,6,test,-1,organic,,,0
UPI_01537,2,5,2.5,0.4,173798.25,74552.19,0.4289582327392669,0.2802354800719951,0.05,0.0,0.16666666666666666,0.8641098001203975,0.01590140456096874,0.09523809523809523,1.9228787861097083,1.6241162027485243,3.501199485008753,0.13333333333333333,21,test,-1,organic,,,0
UPI_01538,1,4,4.0,0.25,267091.5,145677.15,0.5454203745318351,0.2407316503699951,0.0,0.0,0.0,1.0,0.01190129331795275,0.2,1.6293185574457203,1.4123036809989125,3.0010281300075023,0.11728395061728394,2,test,-1,organic,,,0
UPI_01539__SUCC,3,1,0.3333333333333333,0.3333333333333333,1940511.1,289330.38,0.14910009107422584,2.4582128094287365,0.0,0.75,0.0,0.5994117569161304,0.014217657790538565,0.05263157894736842,0.7416549249470046,0.751318008793881,4.751627872511879,0.12764291307752546,28,test,-1,organic,,,0
UPI_01540,1,3,3.0,0.3333333333333333,339116.18,156527.12,0.46157371681415926,0.2427687742773169,0.0,0.0,0.0,1.0,0.011955888671958778,0.13333333333333333,1.2789159917312687,1.0647461391296498,3.751285162509378,0.12388059701492538,30,test,-1,organic,,,0
UPI_01541,2,8,4.0,0.25,275105.67,111328.07,0.40467384954413893,0.31273553064595283,0.011363636363636364,0.0,0.1111111111111111,0.957238011684304,0.01846866073480645,0.08,2.3359887893172004,1.9437125573516048,2.7787297500069466,0.12602150537634407,16,test,-1,organic,,,0
UPI_01542,4,3,0.75,0.75,1737602.3,689325.07,0.39671049456501617,4.359887829780295,0.023809523809523808,0.6666666666666666,0.0,0.3341886153821521,0.02074496229788325,0.03571428571428571,0.5376600681628345,0.6304673064313525,4.001370840010003,0.38543516873889877,19,test,-1,organic,,,0
UPI_01543,41,6,0.14634146341463414,0.14634146341463414,827770.66,1299052.69,0.6372109977729686,3.150876916485652,0.026851851851851852,0.2222222222222222,0.021739130434782608,0.14520973280467256,0.15357437341597208,0.0091324200913242,3.532385956925406,3.1306899673682262,4.762501162837993,0.12212389380530973,13,test,-1,organic,,,0
UPI_01544,2,7,3.5,0.2857142857142857,229375.35,49576.17,0.21613557835986963,0.2791712052718861,0.02857142857142857,0.0,0.125,0.9548670984293519,0.019583997214720397,0.037037037037037035,2.8024042280358694,2.3334103148754752,3.3761566462584405,0.12859560067681894,12,test,-1,organic,,,0
UPI_01545,2,8,4.0,0.25,79783.63,77613.98,0.9728057846214029,0.2775079026714491,0.022727272727272728,0.0,0.1111111111111111,0.804530509767073,0.022755828734249844,0.06451612903225806,1.6838157150550168,1.4713534824365997,3.4456248900086144,0.12160694896851248,1,test,-1,organic,,,0
UPI_01546,1,7,7.0,0.14285714285714285,66022.62,85160.84,0.7752697410105711,0.24141484716435774,0.0,0.0,0.0,1.0,0.021062830423152264,0.06666666666666667,1.6206726491290542,1.464140854148217,3.751285162509378,0.12218844984802432,9,test,-1,organic,,,0
UPI_01547,1,5,5.0,0.2,206070.6,73087.78,0.35467349514563107,0.2411215132182042,0.0,0.0,0.0,1.0,0.01982046573200528,0.07407407407407407,2.57995297823239,1.9234910357011894,4.501542195011254,0.11728395061728394,2,test,-1,organic,,,0
UPI_01548,3,7,2.3333333333333335,0.42857142857142855,113976.12,177943.41,0.6405188932353922,0.2799231121684235,0.046511627906976744,0.0,0.25,0.900145061094984,0.0187758820318286,0.08333333333333333,1.4249726861041436,1.2360894703021017,3.0010281300075023,0.1342281879194631,4,test,-1,organic,,,0
UPI_01549,1,3,3.0,0.3333333333333333,103233.8,205008.61,0.5035583378769756,0.7308936000457049,0.08333333333333333,0.75,0.0,1.0,0.01612159577318239,0.043478260869565216,0.3881076404103853,0.17093315845425983,5.75197058251438,0.12246376811594203,15,test,-1,organic,,,0
UPI_01550,46,6,0.13043478260869565,0.13043478260869565,576141.34,2525825.18,0.22810024484151697,3.14048888935913,0.019637462235649546,0.08108108108108109,0.04,0.04214081872998098,0.14708615029108837,0.014423076923076924,2.5990508400838004,2.4737202264931284,4.161425673610403,0.12708333333333333,5,test,-1,organic,,,0
UPI_01551,3,10,3.3333333333333335,0.3,195464.58,119736.64,0.6125746055658201,0.53340875053099,0.0,0.3,0.18181818181818182,0.7993515294825022,0.03249885586757423,0.021739130434782608,2.6724930799668236,1.9332846215149597,4.183251332737731,0.13228155339805825,11,test,-1,organic,,,0
UPI_01552,2,4,2.0,0.5,562886.56,419476.06,0.7452230851270208,0.30942685384940255,0.0,0.0,0.0,0.5783144330076337,0.017838972058966722,0.05,0.9340935828340274,0.9175611785916563,3.3344757000083365,0.12057761732851986,8,test,84,stealth_cycle,84,stealth_cycle,1
UPI_01553,6,4,0.6666666666666666,0.6666666666666666,5856449.59,4318240.16,0.7373477895603329,11.680590006066716,0.03333333333333333,0.9,0.0,0.22466290120406518,0.039469387339567515,0.017857142857142856,0.49682172199852087,0.48819184339315164,5.601919176014005,0.38543516873889877,19,test,-1,organic,,,0
UPI_01554,1,5,5.0,0.2,183062.72,60265.88,0.3292089071038251,0.24141484716435774,0.0,0.0,0.0,1.0,0.013775601572867575,0.13333333333333333,1.8478379670444183,1.5472324687673238,2.5008567750062523,0.12905718701700156,23,test,-1,organic,,,0
UPI_01555,2,5,2.5,0.4,240753.58,40749.52,0.16925821172546265,1.3288458461374149,0.0,0.2857142857142857,0.0,0.5957672939155463,0.017303062725692122,0.043478260869565216,1.946030999416202,1.778546061720967,3.28684033286536,0.12708333333333333,5,test,-1,organic,,,0
UPI_01556,3,7,2.3333333333333335,0.42857142857142855,133250.19,96952.44,0.7275969722953887,0.4122716165133756,0.023255813953488372,0.0,0.25,0.45451710817512836,0.026922288813340294,0.05714285714285714,1.355950271190021,1.3679085885646696,4.3764993562609416,0.12859560067681894,12,test,-1,organic,,,0
UPI_01557,3,7,2.3333333333333335,0.42857142857142855,157368.79,42402.35,0.26944571295480757,0.33358892800857015,0.0,0.0,0.25,0.7524723538035357,0.028566185769476834,0.05,2.891455423555197,2.245277298427089,5.0017135500125045,0.12012320328542095,22,test,-1,organic,,,0
UPI_01558,1,8,8.0,0.125,98033.59,56243.23,0.5737138775510204,0.2412986714830522,0.013888888888888888,0.0,0.0,1.0,0.03266795422770212,0.047619047619047616,2.832114900126288,1.9700624938562126,4.668265980011671,0.12708333333333333,5,test,-1,organic,,,0
UPI_01559,4,7,1.75,0.5714285714285714,255414.51,220029.25,0.8614594672142206,0.3449682919279767,0.0,0.0,0.375,0.8162901682613958,0.020834461522180638,0.03571428571428571,1.9395655162524414,1.6595414248941671,3.501199485008753,0.13333333333333333,21,test,-1,organic,,,0
UPI_01560,3,8,2.6666666666666665,0.375,127219.82,81636.87,0.6416992670958035,0.31610327379939523,0.027777777777777776,0.0,0.1,0.7957186224252272,0.021174369758608265,0.06666666666666667,1.957108032219218,1.703844867503315,3.0010281300075023,0.12176814011676397,14,test,-1,organic,,,0
UPI_01561,3,6,2.0,0.5,309034.06,138029.78,0.4466490740129607,0.3495828796099794,0.014285714285714285,0.0,0.125,0.45597728676909954,0.022367607065761387,0.03333333333333333,1.6851792211457846,1.3150251877312873,3.751285162509378,0.12905718701700156,23,test,-1,organic,,,0
UPI_01562,1,5,5.0,0.2,42014.39,69469.59,0.6047882816222552,0.24004510857102668,0.0,0.0,0.0,1.0,0.010973767069131918,0.07692307692307693,1.255550490499136,1.2675776815541142,2.1674092050054186,0.12954876273653565,6,test,-1,organic,,,0
UPI_01563,2,7,3.5,0.2857142857142857,124912.57,78524.5,0.6286356875138245,0.6771738447857408,0.04285714285714286,0.2857142857142857,0.125,0.827957234248504,0.016107818406932498,0.09523809523809523,1.6311459267294985,1.6250158653556213,2.6258996137565647,0.1267092069279854,29,test,-1,organic,,,0
UPI_01564,1,7,7.0,0.14285714285714285,217074.37,120224.53,0.5538402764976958,0.24094371997749658,0.0,0.0,0.0,1.0,0.018701511685547668,0.07692307692307693,2.1976519058690216,1.841847325355966,3.2511138075081276,0.12212389380530973,13,test,-1,organic,,,0
UPI_01565,18,0,0.0,0.0,690686.62,0.0,0.0,0.8160333972792978,0.0,0.0,0.0,0.08014215079934484,0.02937884867410682,0.05,0.45316346834714344,0.4696940804839371,2.2229838000055575,0.12421493370551291,24,test,-1,organic,,,0
UPI_01566,4,9,2.25,0.4444444444444444,243659.88,499654.21,0.4876570080869415,0.3324500352179815,0.006578947368421052,0.0,0.18181818181818182,0.8204100154253454,0.02031173090477251,0.04,2.664886393402698,2.1914756224508105,2.273506159096593,0.11855670103092783,27,test,-1,organic,,,0
UPI_01567,1,7,7.0,0.14285714285714285,61020.91,317481.6,0.19220296835113457,0.2421620689683138,0.05357142857142857,0.0,0.0,1.0,0.015097691148302896,0.1111111111111111,2.8576675961549736,2.177214537687004,2.250771097505627,0.11855670103092783,27,test,-1,organic,,,0
UPI_01568,1,4,4.0,0.25,204069.91,80633.57,0.39512720588235295,0.240875460072582,0.0,0.0,0.0,1.0,0.011380475371940016,0.08333333333333333,1.5028120770936801,1.4138974294962368,2.400822504006002,0.10514541387024609,10,test,-1,organic,,,0
UPI_01569,3,5,1.6666666666666667,0.6,400615.67,103490.25,0.2583280267635894,0.2918408173782682,0.0,0.3333333333333333,0.14285714285714285,0.5336287755241892,0.016152634706243185,0.09523809523809523,1.8232137889240514,1.2945010340889471,3.0010281300075023,0.12388059701492538,30,test,-1,organic,,,0
UPI_01570,3,9,3.0,0.3333333333333333,270343.51,86543.5,0.32012420014601994,0.3011695094603713,0.0078125,0.0,0.2,0.7949228643429059,0.01960660121181705,0.07407407407407407,2.3118993347154104,2.002203497930586,2.7009253170067526,0.12057761732851986,8,test,-1,organic,,,0
UPI_01571,2,6,3.0,0.3333333333333333,284669.53,116104.45,0.40785695711454395,0.31286389083698724,0.0,0.0,0.14285714285714285,0.890312943534854,0.025372006984148338,0.02857142857142857,2.664939248083483,1.9441974600428837,5.0017135500125045,0.1209179170344219,17,test,-1,organic,,,0
UPI_01572,2,5,2.5,0.4,208880.5,72935.56,0.34917360339073605,0.33489939821333287,0.0,0.0,0.16666666666666666,0.9641829501968604,0.019168703896105626,0.041666666666666664,2.3859001400131468,1.760687777363865,4.001370840010003,0.13228155339805825,11,test,-1,organic,,,0
UPI_01573,5,8,1.6,0.625,208730.37,129506.66,0.6204495222488995,0.5029148790603755,0.013333333333333334,0.2222222222222222,0.3,0.4481644912428348,0.03143578053844943,0.046511627906976744,1.7037578222425434,1.7835726810248789,4.301473653010754,0.1209179170344219,17,test,-1,organic,,,0
UPI_01574,3,8,2.6666666666666665,0.375,1237719.49,1140448.53,0.9214111397450694,0.6062603536568861,0.14814814814814814,0.2857142857142857,0.1,0.853776235983011,0.03363708841013258,0.13953488372093023,0.642194656408322,1.3106746065125123,4.301473653010754,0.12708333333333333,5,test,69,fast_cycle,69,fast_cycle,1
UPI_01575,16,0,0.0,0.0,655289.27,0.0,0.0,1.1662708798299202,0.0,0.0,0.0,0.09668737549806455,0.030893387677489795,0.046511627906976744,0.7838953168757514,0.7079641622271641,2.688421033131721,0.1209179170344219,17,test,-1,organic,,,0
UPI_01576,4,8,2.0,0.5,85295.48,53550.89,0.6278279356922656,0.5186447794717259,0.015873015873015872,0.0,0.3333333333333333,0.5197511654515694,0.026462936646562185,0.029411764705882353,1.6031713268024423,1.5870878277872313,3.7790724600094476,0.12057761732851986,8,test,-1,organic,,,0
UPI_01577,1,4,4.0,0.25,184063.06,36384.03,0.1976715760869565,0.24586475021078064,0.0,0.0,0.0,1.0,0.010622593989167636,0.09090909090909091,1.7110206299176545,1.607131174475571,2.200753962005502,0.11855670103092783,27,test,-1,organic,,,0
UPI_01578,24,0,0.0,0.0,1234622.97,0.0,0.0,1.2618244550010473,0.0,0.0,0.0,0.052313001039015504,0.0420364731715668,0.03389830508474576,0.41945582930615366,0.41830971223519303,2.4591758287561483,0.12057761732851986,8,test,-1,organic,,,0
UPI_01579,137,0,0.0,0.0,893126.13,0.0,0.0,5.500216305466163,0.00042936882782310007,0.0,0.0,0.021626058532822255,0.2292238691001255,0.012195121951219513,1.4517925362467918,1.4280867822426395,2.394981086721316,0.10297666934835076,20,test,-1,organic,,,0
UPI_01580,2,4,2.0,0.5,186327.25,44764.68,0.2402476020251319,0.3717679338914229,0.0,0.0,0.0,0.9054809230766074,0.013490395037121733,0.058823529411764705,2.0381091919451313,1.7431182968100518,2.834304345007086,0.12954876273653565,6,test,-1,organic,,,0
UPI_01581,2,7,3.5,0.2857142857142857,64575.08,87965.95,0.7340918335772423,0.2980630375337715,0.0,0.0,0.125,0.5776984270736654,0.021911342649982127,0.03333333333333333,1.7824653861326634,1.442205862426466,3.751285162509378,0.11855670103092783,27,test,-1,organic,,,0
UPI_01582,4,9,2.25,0.4444444444444444,70587.84,159596.29,0.4422900082304548,0.4429344961461274,0.006578947368421052,0.0,0.18181818181818182,0.45847877446374385,0.0281771166591332,0.05,2.940881150709037,2.2691663859719995,3.6376098545545483,0.12859560067681894,12,test,-1,organic,,,0
UPI_01583,2,8,4.0,0.25,143022.41,54658.22,0.38216539704830427,0.7128631361068546,0.0,0.2,0.0,0.5410642289238963,0.025166626093021116,0.029411764705882353,1.2130976307322467,1.342797627791092,3.4011652140085027,0.12388059701492538,30,test,-1,organic,,,0
UPI_01584,0,75,75.0,0.0,0.0,12191176.61,0.0,0.23875940302023127,0.00018018018018018018,0.0,0.0,1.0,0.10731802221043746,0.05263157894736842,0.4325714598920259,0.43042446427950726,2.0273612256050684,0.12176814011676397,14,test,-1,organic,,,0
UPI_01585__SUCC,2,8,4.0,0.25,204854.02,64543.47,0.31507056416170337,0.282136390796147,0.0,0.0,0.1111111111111111,0.8495168717147394,0.02747749764161793,0.05405405405405406,2.90830415406538,2.1215609615313866,4.112520030010281,0.1267092069279854,29,test,-1,organic,,,0
UPI_01586,36,3,0.08333333333333333,0.08333333333333333,455568.99,1021290.91,0.446071723124613,3.1836686893886847,0.011470985155195682,0.0,0.0,0.060470819509021126,0.11909939498436,0.011695906432748537,2.6515952510853196,2.2431053260743354,4.386118036164812,0.1135593220338983,7,test,-1,organic,,,0
UPI_01587,6,4,0.6666666666666666,0.6666666666666666,3529894.81,2065303.07,0.5850891262060308,6.9782356491013156,0.07777777777777778,0.875,0.0,0.23180193753865996,0.030710210169954205,0.023809523809523808,0.44771634893748297,0.641853233669235,4.201439382010504,0.38543516873889877,19,test,-1,organic,,,0
UPI_01588,2,6,3.0,0.3333333333333333,132330.5,120949.77,0.9139976850010991,0.28632288388985805,0.037037037037037035,0.0,0.14285714285714285,0.8439366831127746,0.016016586064680316,0.045454545454545456,1.391733508491523,1.3254079054593657,3.143934231436431,0.1296,25,test,-1,organic,,,0
UPI_01589,2,5,2.5,0.4,133350.72,90656.37,0.6798340857930052,0.26690261323370323,0.0,0.0,0.16666666666666666,0.89640709783699,0.013429792226977624,0.10526315789473684,1.523960265587446,1.493746649156844,3.167751915007919,0.10242376856919469,26,test,-1,organic,,,0
UPI_01590,3,8,2.6666666666666665,0.375,284725.96,76493.14,0.2686552969185331,0.7227680725477428,0.018518518518518517,0.3,0.1,0.4790352747829695,0.02456620660920644,0.05714285714285714,1.880640633358041,1.7406811841247884,3.501199485008753,0.13333333333333333,21,test,-1,organic,,,0
UPI_01591,1,5,5.0,0.2,193066.14,86068.48,0.4457978756476683,0.24104189152613772,0.03333333333333333,0.0,0.0,1.0,0.01255457753846583,0.0625,1.7644381940206697,1.6507735901428338,2.6675805600066687,0.12388059701492538,30,test,-1,organic,,,0
UPI_01592__SUCC,1,8,8.0,0.125,49016.79,167722.14,0.29224998371750094,0.24586475021078064,0.0,0.0,0.0,1.0,0.028167140683131402,0.05,1.2223948417889408,1.1780399299271285,4.445967600011115,0.12212389380530973,13,test,-1,organic,,,0
UPI_01593,3,9,3.0,0.3333333333333333,253890.75,188378.95,0.7419685294666821,0.37685913817210775,0.0,0.0,0.2,0.6712172182067515,0.03013203691174522,0.07142857142857142,2.0597882159507424,1.688199441276465,4.201439382010504,0.12859560067681894,12,test,-1,organic,,,0
UPI_01594__SUCC,3,6,2.0,0.5,92124.91,83997.72,0.9117807094649071,0.39087177652393296,0.029411764705882353,0.0,0.2857142857142857,0.3519482276945135,0.02218129592035086,0.06451612903225806,0.9439412581360107,1.1856247880001922,4.430089144296789,0.1342281879194631,4,test,-1,organic,,,0
UPI_01595,2,7,3.5,0.2857142857142857,68060.36,115232.1,0.5906371432475449,0.2971137943191611,0.013888888888888888,0.25,0.0,0.5521027832727534,0.024375317760346415,0.058823529411764705,1.172236334375498,1.0344707519755787,3.7790724600094476,0.1135593220338983,7,test,70,stealth_cycle,70,stealth_cycle,1
UPI_01596,37,5,0.13513513513513514,0.13513513513513514,5385967.71,2132207.96,0.395882053590415,12.172614081503689,0.007549361207897794,0.48484848484848486,0.0,0.09152153321378967,0.07876524734077783,0.05454545454545454,1.0123197713767218,0.9718593041538234,2.6199451928636925,0.12246376811594203,15,test,74,layered_fanin,74,layered_fanin,1
UPI_01597,2,5,2.5,0.4,306552.27,50062.73,0.16330895447748348,0.29414054175103993,0.075,0.0,0.16666666666666666,0.7077900304130296,0.015055223395817156,0.09523809523809523,2.0947258664519977,1.7262122934952864,3.501199485008753,0.1296,25,test,-1,organic,,,0
UPI_01598,4,10,2.5,0.4,137906.65,155485.1,0.8869444566148388,0.35080736345829605,0.038461538461538464,0.0,0.0,0.95918295733519,0.026259035661229262,0.027777777777777776,1.9885111933592587,1.7032419237727985,2.572309825720717,0.10297666934835076,20,test,-1,organic,,,0
UPI_01599,3,7,2.3333333333333335,0.42857142857142855,313311.81,146494.05,0.4675663153849625,0.4149460599110386,0.023255813953488372,0.25,0.25,0.7927128349347758,0.026068234408138435,0.05555555555555555,2.4014870181562533,2.0690589961818096,4.501542195011254,0.1342281879194631,4,test,-1,organic,,,0
UPI_01600,53,2,0.03773584905660377,0.03773584905660377,890018.16,1538583.18,0.5784660698358026,4.888344483126508,0.011784511784511785,0.046511627906976744,0.0,0.05762666967652128,0.1845785979717329,0.011363636363636364,3.518815945534877,2.8586054894977853,4.801645008012004,0.1342281879194631,4,test,-1,organic,,,0
UPI_01601,2,5,2.5,0.4,239598.23,82369.32,0.34378099347371777,0.2662053567907446,0.0,0.0,0.16666666666666666,0.9009494234463282,0.013915081070378959,0.05555555555555555,1.9418552413030505,1.6895598825182363,3.0010281300075023,0.12212389380530973,13,test,-1,organic,,,0
UPI_01602,30,6,0.2,0.2,453247.55,2560450.3,0.17701868652620756,2.0154918927566223,0.012698412698412698,0.14285714285714285,0.0,0.06028046005011925,0.1303975395110334,0.016216216216216217,2.587194459048979,2.3129444299422595,5.140650037512852,0.12764291307752546,28,test,-1,organic,,,0
UPI_01603,2,5,2.5,0.4,185056.27,124422.47,0.6723493721676949,0.28753896027065873,0.023809523809523808,0.0,0.0,0.97868673059306,0.015229271034960579,0.1111111111111111,1.5985068476995008,1.5021306120847648,2.572309825720717,0.12388059701492538,30,test,-1,organic,,,0
UPI_01604,2,4,2.0,0.5,214696.37,49450.6,0.23032807042606188,0.3063511760523307,0.0,0.0,0.2,0.8892902269302256,0.018686588069089332,0.041666666666666664,2.4737041825992248,1.7779375270178859,4.801645008012004,0.12859560067681894,12,test,-1,organic,,,0
UPI_01605,1,3,3.0,0.3333333333333333,306104.87,34592.49,0.11300862745098039,0.2421831357790909,0.0,0.0,0.0,1.0,0.0092016216875145,0.07692307692307693,1.5870680883312396,1.5324023549394017,3.2511138075081276,0.10514541387024609,10,test,-1,organic,,,0
UPI_01606,10,31,3.1,0.3225806451612903,250754.8,693680.54,0.36148454849684875,0.571980444757511,0.08312958435207823,0.5454545454545454,0.05128205128205128,0.9170636712308905,0.05514501826827932,0.025974025974025976,2.1159260283066197,1.8192510215593325,1.9750356069280146,0.12602150537634407,16,test,-1,organic,,,0
UPI_01607,1,4,4.0,0.25,168057.58,99296.63,0.590848869047619,0.24133081412182206,0.0,0.0,0.0,1.0,0.008924458180030286,0.08333333333333333,1.3320851444113355,1.3349075340775491,2.400822504006002,0.12905718701700156,23,test,-1,organic,,,0
UPI_01608,1,5,5.0,0.2,65022.28,56105.6,0.8628673846153846,0.23995435288508818,0.03333333333333333,0.0,0.0,1.0,0.018944281666386377,0.041666666666666664,2.5294286625363482,1.7645684387380374,4.001370840010003,0.1342281879194631,4,test,-1,organic,,,0
UPI_01609,30,3,0.1,0.1,486334.39,1318665.47,0.3688080164847323,3.0935529043743233,0.03409090909090909,0.28,0.0,0.08981106464821449,0.09367021744871908,0.015037593984962405,2.6733039841535406,2.4652298970322586,4.031684255464625,0.12954876273653565,6,test,-1,organic,,,0
UPI_01610,2,6,3.0,0.3333333333333333,38393.32,34414.71,0.89637226724113,0.28933316318701585,0.0,0.3333333333333333,0.14285714285714285,0.8611765979832715,0.01893750098632818,0.08,2.3188783223547547,1.8450070484595567,3.5726525357232175,0.12246376811594203,15,test,-1,organic,,,0
UPI_01611,1,3,3.0,0.3333333333333333,54018.51,19056.03,0.35276851851851854,0.2410040602249348,0.0,0.0,0.0,1.0,0.008461974528991245,0.09090909090909091,1.4626715293572066,1.3403255362728752,2.7509424525068775,0.12954876273653565,6,test,-1,organic,,,0
UPI_01612,2,8,4.0,0.25,283970.24,161307.35,0.5680431686076465,0.28793066958341823,0.022727272727272728,0.2222222222222222,0.1111111111111111,0.8459501037529118,0.020670692699859758,0.06896551724137931,2.1430048642458965,1.8783975414023653,3.2233265100080586,0.13333333333333333,21,test,-1,organic,,,0
UPI_01613,2,6,3.0,0.3333333333333333,75644.18,81526.68,0.927845641804322,0.2623203998707761,0.037037037037037035,0.0,0.14285714285714285,0.6722365407171691,0.017246299231623213,0.043478260869565216,1.0979366206645083,1.2283211654991566,3.28684033286536,0.12602150537634407,16,test,-1,organic,,,0
UPI_01614,2,5,2.5,0.4,40681.64,37983.07,0.9336662756929947,0.32050128150059354,0.0,0.0,0.0,0.6249809438335138,0.014281873781840178,0.058823529411764705,1.4835787305730388,1.4743694347940455,2.4294037242917876,0.11855670103092783,27,test,-1,organic,,,0
UPI_01615,1,7,7.0,0.14285714285714285,111538.21,109350.13,0.9803826905829596,0.23997581905032517,0.0,0.0,0.0,1.0,0.01841808340951782,0.038461538461538464,2.597536071845326,1.7594586235989014,3.2511138075081276,0.12421493370551291,24,test,-1,organic,,,0
